seq,label
CC/AAT/GGAAT/GGAAT/A/GAGAAC/TC/AGAT/AT/AAAT/ACACAC/ATTT/ACATC/AACTC/ATCTTC/AAC/AAAGGT/GCC/AAGAAC/AT/AAAAT/GG/AGAAAT/AAT/AGTT/GTTTC/AAT/AAAT/GGTGCT/AG/AAAAAC/TGC/AT/AACT/AT/AT/AT/GG/AAAAAT/GAAACC/AGACCC/CT/ATCTCT/T/GCCAT/ATCC/AGGAAT/AAAAAT/GGATT/AAAGAC/TTT/AAT/AAGAC/CTC/AAAC/TATAAA/ACT/GTTTC/AA/GAAAAC/ACT/G/GAGGGC/T/GACTCT/CTT/TTC/GGACTC/AGCCC/ACCTTC/ACCC/AGGT/GAAAT/AAAC/A,1
AAAC/AGAATT/C/ACTT/GTC/AA/AAGGGC/AGTCTC/AGGC/AGAAT/GCT/GTCCCC/TCT/GAATC/ATTCT/TTTT/GTT/A/AGGATT/AAAAAA/AAAGCC/ACCCCC/A/AAAGGC/AC/AACCC/ACCCT/GGA/GAGATC/AGAGAT/AACT/AAGCTT/GT/G/GGAAAC/AGAAGT/GT/AGTT/GGCACC/AAGTC/A/GAGGGT/GGGGAAGGGAGGAGA/GAAGAT/AACC/AGCCCC/T/AT/GGAGGT/G/TATAAA/AGGT/GTCC/ACTCT/GGGG/AAGAGC/CAC/AGTCCT/C/GGCCC/AGGCC/AAGC/AAGCTT/CT/ATCT/GCACCT/GCTCTC/AATC,1
GGAGGT/GCCCTC/A/GGCTCC/TCT/GGAATT/GGGGAT/CCC/TT/GACCC/AGGAC/GGCCT/GGT/GA/GGGGTC/GGAGCT/GACTCC/C/GCC/A/GGCTCC/GCTGC/AGC/ACCT/GACC/GCCCCC/ACAGGT/GGCC/GGGCC/GGGTC/CTC/ATC/GCTGGT/GGGGC/TCC/AGGCT/GGGAAC/G/GGGGTC/GAGGCC/GATGC/GCTGC/GGGC/AGC/GGCC/GCC/GGGGGC/GCTGC/G/GGGGCC/GC/GGTT/AAAGC/CCC/GGC/GC/GGGC/GCAC/GC/GCTC/AGAG/GGAGCC/GGGCC/GCC/GTC/GCTGCC/GCC/GCT/GTCCCC/GC/GCCCT/GC/GCC,1
T/GTGTTT/GCTGGC/ACAGT/GAC/AGGT/GCTAGC/AACC/AGGGT/GTT/GACAC/AGTCC/AACTCC/ATCCTC/ACC/AGGTC/ACT/GGCT/GGAACC/C/CT/G/GGGGCC/ACCATT/GC/GGGAAT/C/AGCCT/TT/GAAAC/GAT/GGCC/AACAGC/AGCT/AAT/AAT/AAACC/AGT/AATTT/GGGAT/AGAC/GAGT/AGC/AA/GAGGGC/ATT/GGTT/GGT/GGGTC/ACCCTC/CTT/CTC/AGAAC/ACAT/TATAAA/AACCTT/CC/GTTTCC/AC/AGGATT/GTCTCC/C/GGGCT/GGCAGC/AGGGC/CCC/AGC/GGCACC/ATGTCT/GCCCTC/GGAGTC,1
G/GTTTCC/GTGTC/GCCT/GTTCT/CTC/GACC/AGGT/GGCCCT/CTC/GGC/GCAGGC/GGGGAC/CCC/ACCCT/GC/GGGAC/TTC/GGCTCC/TCC/GTGC/GGAC/A/GGGGGC/GCCC/GCAGCC/GT/GCCTTT/CCC/GCC/AACTCC/ACT/AGT/GCTCC/AGCTC/GCCCTT/GTGC/GACC/GCCTCT/A/GGGCCC/GGGAT/ATTTCC/T/GTTCC/GGGGC/GTGT/GGGACC/C/GGATGC/AAGC/GTGCT/AT/AT/AAGC/GTT/GCTC/AAGT/CCC/ACCCCT/TT/CT/TTTT/GAG/GAAGAC/GC/GGTC/GT/A/AGGGCT/GAGGAT/TTTT/GGTCC/GCAC/GC,1
T/ACT/GGAGC/AGCCTT/C/ATGATT/A/GAAAGT/ACTCC/AC/ACCTT/GG/AGAGCT/GA/GGAGAC/AT/GAGAAT/AATTTT/AAATGC/AAATT/AAATT/GA/GGGGGT/AGC/AGAG/AAGAAC/ACAT/A/AAAGAC/AGT/AAAAC/A/AAACCT/TTC/AATTTT/CTT/AAATT/AGC/AGTCT/AATGT/GTTCT/A/AAGAGC/AGCTCC/ACTC/AGATCT/CTT/CTT/AAGGGT/TGC/ATTTC/ATCAC/AGT/AT/AAAT/GGGC/AAATCC/ATC/ACTT/CCC/TCT/GCTC/AGT/GCTCTT/GAAGC/GAGATT/GAAGGG/AAAATT/AGAAGC/T/GTTC/ATTT,1
GTGGC/GGAT/G/GGGGGC/GGGGCC/TC/GAAGTC/G/GGGGCC/G/AAGAGT/GGACCC/AGTCCT/CC/AAT/GGG/AGAGAT/GGGTTT/GGC/GGTTT/GGAGGC/AGGGGT/T/GGGGC/GGC/GGCT/GGGCT/GACCT/GGAGCC/T/GGAGC/CCC/GGGGCC/GA/GGGAGC/T/GGCCT/GCCAGC/GGGGC/GGAGG/AAAGCT/AGTGCC/AGCCCT/ACC/AGGT/TCC/GCCCCC/GC/GCCT/GCCCCC/CTC/CT/TTTT/AAGC/GCCTCC/C/GCC/A/GCCTCT/GCTGT/GGCTC/GCTTC/GCC/GC/GCTCCC/TCC/TTC/CCC/GCCTTC/CAT/ACCTC/CCC/GG,1
TGC/AAAT/GAAC/ACCAAC/AAATTC/CTT/CCC/ATCCCC/AGAAGT/TT/CT/AACTTC/AAGC/GGGCTC/CAT/ACCTTT/C/AACT/GATCT/GGTC/ACT/GGG/GAAAGT/GGGGAC/GGGCC/TCT/AATTCT/CTT/TTCC/CT/GCT/ATTCT/GAC/ATTT/AC/GGTAC/GC/GTAGCC/GC/GGGC/GCC/GC/AGAACT/C/AGGGGC/TT/G/GGCCCC/GCCCC/AACCCC/GC/GC/GTGC/GC/GTGC/GC/AGGGAT/AA/GAGAGC/GGTCT/GGAC/AGC/GC/GTGGCC/GGC/GCC/GCTGT/GGGGAC/AGCAT/GAGC/GGC/GGTT/GGAT/GGC/GC/AGGTT/GGAG,1
CTC/C/GAAAGT/CT/GGCAGC/ACC/G/GCCCTC/ATCAGC/AGCCCT/TTC/TTT/CCC/ACCC/G/GGGGGT/CTC/TCC/TT/CT/G/AGAGGT/C/GC/GGG/GGAGGT/GG/GGGGGC/T/GTGC/GC/GGG/GGAGGC/CTC/AGC/GGAAT/CCC/GCCC/GGCCT/GAGAAGAAAG/GGAGCC/CCC/GGGGA/GGAGGC/GGCCCC/GACCC/GCCCCC/GCCC/GCCC/GCCCC/GCC/GCC/GATT/GGCCCT/GAGCC/GCT/AT/ATCT/GGGC/GCCC/GCCC/GGCCC/GAGGCC/ACC/GCC/GTCCCC/ACC/GCC/ATCC/GCCCTC/CC/GGCCT/GGCCT/GCCCTT/GC/GCC,1
GGTTT/CCC/GCCC/GCCCC/GCCCCC/GGC/GCTCCT/C/AGTCCC/AGCCCC/ACCCC/CCC/AGGC/GC/GTTCCC/GC/GC/AGGGT/CCC/GGCTC/GGGC/GGC/GGC/GC/GCAC/GAGC/ATC/ACCCC/ACC/GGC/GGC/GGC/GC/GCC/G/GGTCCC/GGGGC/GC/AGCCCC/GAC/GCTC/ATT/GGCCT/GGGC/GGC/GCAGCC/AAGCT/GTC/AGCCC/ATGT/GGC/GTGGCC/GCCC/GGGGAT/GGCC/GC/GGTTT/AAAT/AGC/GTC/GGC/GCC/GGCCT/AGAG/GGAGCC/AG/AGAGAC/GGCAGC/GGCCCC/G/GCCTCC/CTC/TCC/GCC/GC/GCTTC/AGCC,1
TTT/CCC/GGATCC/GTTC/AGGG/GGAAAC/AGC/GAAATC/CCC/AAATCC/GCTTCC/TT/AC/GTGGCT/AAT/AA/AGGGGT/GCTTAC/AGAGC/AT/GG/AAAAAC/AAAAC/AA/AGAAAC/AAGAAT/ACCTT/GAGT/GTTTT/GAC/GTTT/GAAAAC/CC/GACTCC/G/GAGAAT/CAT/GGAATC/AT/ATTCC/AAGTTT/C/AGT/GTCT/AAT/G/AAGTTT/AA/GGGGAC/GCCT/ATT/ACTT/GGGTTT/GT/AAAATC/GC/GGC/GTC/GC/GCCC/GCCCC/AAGTC/AAAGCT/GAGC/AGAGC/AGGGAT/GGG/GAAGGT/CTC/C/GGCCCC/AGGC/GC/GGC/G,1
AAGAT/AGAAGT/T/AAC/AAGCCC/TCT/GTGAT/AGGC/AG/AAAAAT/AGCTCC/CT/AAAGAT/GTTGAT/AT/GGTTT/GGCT/ATGT/GCCCCC/ACCC/AAAT/CTC/ATCTT/GCAGCT/CCC/AT/AATTCC/CAC/GTGTT/AT/GGG/AGGGAT/CT/GGT/G/GGAGAT/GATT/GAATC/AT/GGGGGT/GGGTCT/TTC/CCC/AACC/GTTCTC/ATGAT/AGT/GG/AGAGGT/C/GC/A/GGAGAT/CC/GAT/GGTTTT/AAAAAC/GGCAGT/TTCC/CT/GAAC/AAGCT/GTCTCT/TT/GCCT/GCC/GCC/ATCC/ACAT/AAGAT/GT/GACTT/GCTTC/TCC/TT/GCC,1
GGGT/GGGT/GACCTC/AGCC/AAGGG/GGGGAT/TT/CTC/TTC/TT/AC/AGACCT/GGAGT/TCC/TCT/TTC/GCAGGT/TCT/GT/GCTCCC/CTC/AAGGGT/CC/TTT/GAGATC/CTC/C/AGCCT/GAGT/GCTCTT/GG/GGAAAC/ATGCT/GTGT/AAAC/ACT/ATGCCC/ATTTCC/T/GCCT/GGAGC/ACAGGT/TTT/GTGGT/AGGGCT/CTC/AGGGGT/GAGGA/GGAAGC/CT/GGC/A/GCCCCC/ACATCT/AT/AAAT/GCTGC/GTCT/ACCTT/ACCCT/CT/GACTT/GGAGGC/AGAGAC/CC/AAGC/AGCT/GGAGGC/TCT/GTGTGT/GGGT/GAGTTT,1
CT/GCTCCC/C/ACCCTT/ACT/GCTTCC/CAT/AAGGG/GGAAGC/C/GC/AGACT/AAT/AAGCCT/C/TTCC/AAAAA/AGAGGT/AAAG/GGAGGT/AGAC/A/AGGGGC/GGCAGC/GGAGGC/T/GGCT/ACTGC/ATTCC/GT/AGGA/GGAGCC/AAC/AGTT/ACTTT/TT/ACCT/GCT/GAGTCC/GGT/GAACC/AGTTC/AT/GGGGGC/GGGGAC/CT/GCCT/AT/GAGAAA/AGGGCC/AGGAT/AGA/AGAGGT/ATTT/ATTT/GTTC/ATTTT/G/AGGACT/AAATTT/A/GAACCC/ATC/ATCT/AC/AGACCC/ATTTGT/AGGTT/GTGTCT/GGGGC/ACTC/GCT,1
AAC/AGGT/AGTC/ACCAT/AGCATT/GAAT/GTGT/AGTT/TATAAT/ACAGC/AAAGTT/AAAT/AC/AATTTC/AAATT/ACCT/ATT/AAGTT/AGTT/GCTC/ATTTCT/TT/GATTTC/ATTT/AGCATT/GATCT/AACTC/AATGT/GGAAG/AAGGTT/ACATTC/GTGC/AAGTT/AACAC/GGCTT/AAT/GATT/AACT/ATGTTC/ACCT/ACC/AACCTT/ACCTTT/TCT/GGGC/AAAT/ATTGGT/AT/AT/AT/AGAGTT/A/AGAAGT/CT/AGGTCT/GCTTCC/AGAA/GAAAAC/AGTTCC/AC/GTT/GCTT/GAAATT/GAAAAT/C/AAGAT/AAAAAT/GT,1
CT/GAAGT/GA/GAGGAT/ATT/ATTT/GTT/GAATCT/GTTTCC/CC/A/GGAAAC/AAC/AAAT/ATT/GAAC/AGGTC/AAT/GCTTTT/C/AGAAAT/GAGACC/CA/AAAAAT/GC/GGAAA/AAGACT/GCC/AAATT/GGC/AAGAAC/AACTTT/C/CT/ATCTTT/GTTT/G/AAGAGC/ATC/AGCCC/AGAAGT/T/ATTTT/ATTTCC/AAGT/AGCCT/TTC/TTTT/ACT/GCCAAC/AGAAAT/CTT/TT/GCAAT/AT/AT/A/AGAACT/G/AAGTTT/CTT/GTCTCT/TT/TC/ACCTTT/ATTTT/CT/GTCTTT/C/AACT/GGC/AAGAGT/C/ATTTT/GACC/AGC/AGGTT,1
CC/AAAGC/AGCC/GAGCTC/G/GAGAGC/GCC/GTCTC/AGC/GGGC/GAGGGC/GT/AGCCC/G/GGGAAT/GCAC/GGAGGT/CC/GTCT/AGTC/AGTC/GGGGC/GC/GCTTCC/TGGAGGAGGAGGAG/AAGGAC/TT/GC/GGCC/GGAGCT/ACC/GGGAT/AAATGC/A/GGAGGC/GGGGC/AGCC/AGC/GGGC/GT/GGCCCT/GC/G/GAGGTC/CCC/GGTC/GAAAGGA/GGAGAC/A/GGGGCC/GGCC/GC/GT/ACTT/AAAGC/GGAC/GC/GGG/GGAAGC/C/CT/CCC/GGGGTC/T/GCCTC/AGTC/GCAC/AGCTC/GGT/GGGCTC/GTGGC/GCAGTC/GAAC/GT,1
CCC/TT/GCTGC/ATGCC/GGC/GCT/GG/AGAAAC/CTC/CCC/T/GCC/GTT/GCATC/ACTCCT/GCC/AGGTTT/GCCAC/AGAGGT/GGAGCT/GAACC/AATC/AGC/GGGC/GC/GCT/GGGCCC/GC/GGC/GC/GGTT/AAGT/G/AGAAGC/AGAAT/CC/GAAGTT/GATT/GGCC/AAAA/GGGGAT/TT/GCCCC/ACCCC/AATC/ACC/GC/GGC/AGCT/GGCC/GC/GGT/GGGC/GT/GGTCTC/CC/GGC/AA/GAAGGT/TT/A/AAGGGC/GCCTCC/AT/G/GGGGGC/GCTC/AGCT/GGAGCT/ACC/GAGC/GGTGCC/AGGCC/AGGT/GTGTGC/GTCC/GTC/GGTCTT,1
C/AGAC/AGTCTC/GC/AGAGGC/AC/GGGG/AAGGAT/GGAAC/AGAGCC/GGGAGC/TC/GGT/GGGAAG/AGGGGC/AGCCC/GCACC/GCCCCC/GGGAT/GTCACC/GGC/GCTTCT/G/GGAAAT/GT/AGTCCT/TC/GCC/GC/GTCC/GC/AGCCCT/GGGC/ACTC/GGAAGG/AGGACT/ACAGTT/CCC/TTC/AGCCTT/GGGAAT/GCTTT/GT/GCAGC/GC/GCTTGC/GC/GGTGT/GGC/GGCC/GATGCC/GC/TATAAA/GGCTT/GTTTT/GCTGC/AGGGC/TCAT/GCTC/GGGAGC/GTGGTT/GAGC/GGCT/GGC/GC/GGTT/GTCCT/GGAGC/AGGGGC,1
GGGGAAAG/AAGAGT/CAC/GTCTCC/CAC/GGTTC/GT/AGAG/GAAGGC/CT/GCCT/GAGCCT/GGAGC/GGGGGC/GG/GAGAGC/CAC/AGTTT/GGC/ATCCCC/AGGGC/ATCCCC/C/AGCCC/GC/AGACT/ACC/AGGCCT/CC/A/GAGGAC/AGGAC/CCC/ACCCCC/GGCCAC/A/GGCCCT/GCCCCC/AGC/ACTC/CCC/GC/ACCCC/GCCTCC/AAGACT/CC/TCC/GCCC/ACTCC/GCACCC/AACT/TATAAA/AACC/GTCCTC/GGGC/GC/GGC/GGGGA/GAAGCC/GAGCT/GAGC/GGATCC/TCAC/AC/GACTGT/GATCC/GATTCT/TTCC/AGC,1
AGAA/GGAAAC/CT/CCC/A/GGAGAT/GA/GAGATC/AGGC/AGAC/AAAC/AGGGTT/GGTTCT/GGC/AAGAGT/T/GGAAAT/GT/ACT/AGC/AA/GAAAGC/AAGAAA/AAGAAT/CC/GGAGT/A/AGCCCC/AAACT/ATTT/AGCCT/ATTTC/CTC/AGTC/AGTGTT/GTCTCT/CT/GGCATC/AAAC/AGTT/AAC/AATCAC/GT/AGACAC/AC/GGGC/GCCATT/GGGGAC/CCC/AGGGGC/TC/AGAAAT/AAAT/AT/A/AGAGGT/CT/GCCCT/ACAGT/GAGGGC/AGGAT/AGCT/GAGTC/ACTC/ACC/AAATTC/AGT/GCTCCC/T/GTTCT/GT/AGAC/AAA,1
T/CTC/CCC/GCTCT/GTCCCT/GCTCT/GC/GGCCC/GCCTC/GCCCCT/GC/AAGTTT/AAATTC/CTC/TT/AGC/AAGCCC/AGCATC/GCAGCC/AAT/AAC/GCATC/A/GGGGGC/GGAGCC/GT/AGAGGC/TT/GC/GCCCC/GCCTC/GCTCC/GCT/ATT/GGAAG/GAAAGC/AGCC/AAT/GG/GAGAGC/C/GAGGC/GG/GGAGGT/GC/GGCC/AATGGC/GC/GGGCCT/GTTT/GATTC/AAAGGT/T/GCC/TATAAA/GC/GGGACT/GCAC/GCC/GGTTT/TT/GTCC/GAGGGC/T/GTC/GAGTCC/GAGC/GCC/GCCAT/GGCTCT/GCT/GTCC/GAGGGC/CT/GG,1
CC/GGC/AAGGAC/CC/ACCC/GCT/ACT/GGGACC/T/GGC/GCC/GGC/GGC/GCCTCT/C/GC/GGGGT/GGCACC/GCCC/ACTTCC/GCC/TTCC/GC/GGGC/GC/GC/GCTGC/GCAGTC/TTC/GTC/ACAGC/GC/GGAGGC/CTT/TT/GTCCTC/CC/GCCCTC/CCC/GT/AGT/GGCC/GT/AACCC/GAGT/GACAT/GTTTCC/TT/GGGGGC/GT/GG/AGGGGC/GGGGTC/GGGGCC/GGAGT/GGGCC/GTCAGC/ACTT/A/AAGGGC/CC/GC/GGCTC/GGGC/GT/A/GGAGGC/GGT/GCCTCT/GCAGC/AAGC/GT/GGGGC/GC/GGGAAC/CC/GAGC/AGGTTC/GGGA,1
