seq,label
C/AGGCCT/AT/GGATT/GGGGAC/C/AAT/GGAT/GGAGAC/CC/AGGTCC/AGGT/CTC/GGGGAC/CC/AGGGAC/AGAGAC/CC/AGGCCC/AAGACT/G/GAGGAC/ATCT/AGGGCT/CT/GTGCTT/GAACCT/GATTT/GAGGTT/CCC/AT/AAT/GGGGCC/AGGGC/AGGTTT/GGGGGT/GAAGC/AGAC/GTCCT/GGACCC/GA/GAGAGC/C/GCT/GGGGAT/AG/GGGGGC/AGATGT/A/GTTCCT/AAGGGT/GAGTCC/ACAGGC/GGT/G/GGGGGT/G/GGGGGC/T/GTCCT/GGC/GCTCT/GGGCCT/G/GGGAAT/GT/G/AGGGGC/AGGACT/GGC/AGGT/G,1
TT/GCT/GACTCT/GCT/GCCTGT/GTT/GGGAT/CCC/AAGC/AGAAAC/T/GTTTGT/GGCCC/AGC/AGGT/GTTGGC/ACT/GGGT/GAGT/GCTTCT/GGCTC/TT/GTCCC/AC/GAC/GGGC/ATCC/AGGTCT/TCC/AGC/GGCCT/GAGGAT/AT/AGG/AGGGGC/TTC/AGGC/GGAT/GATT/GGGGCC/GTT/GCTT/AT/GTTTT/TTCC/TT/GTTT/GGCCT/GCAGGT/GGCAGC/AC/ACCCT/GGGCCC/CCC/ACTC/CCC/GCC/GC/A/AGTCCT/GAGGAT/GGCC/AGC/AG/AGAAAC/AA/GAAAAT/G/GACTCC/CT/GGCT/GCT/GG/AGAGTT/GAAT/GCC/A,1
GAAGC/GCTC/GCTCCC/TT/TCC/CCC/ATT/AGT/GCTCTC/TCT/GCCT/GGATCC/C/GGC/AGAAGC/T/AT/GAAA/GGGAAT/AAAGAGAAA/AGAAGT/ACCC/AGGGTC/GTGGT/GTCTTT/GC/GCTCT/GTCTTT/AGGACC/GGGGAGAGA/AGGGCT/GAC/GCT/GTGGTC/GT/GGCCCT/GGCC/GG/GGGGGC/GC/GGG/GGGGGC/G/GGGTTC/GGGC/GGTGC/GGAGC/AGGGC/GCC/GC/GTGGGT/GGAACC/ACCT/GGGC/GGGTT/GT/G/GGGGAT/ACAGTT/AGT/GTCC/GAGCT/GCT/GGA/GGAGAC/TT/G/GCCTCC/GCAGCT/GCCCTC,1
GCTC/GGCTTC/TGC/GGA/GGAGGC/GGGGAGGG/AGAAAC/GAGGG/GAAGGC/GT/A/AGAGAC/TT/G/GCCCTC/GCC/AGCC/ACCATC/GGATTC/TTCC/GGTTCT/GC/G/GAGGAT/AAAGG/GAAGAC/GGTT/GTGGT/AGTTCC/GGGT/ATT/AACCT/GTGT/GGC/GC/GGGGGC/T/GAGGC/AGCC/ATGTTT/GTT/AAGGGAA/GGAGAC/CC/GAA/GGAAGC/TT/CT/AACTTT/TCT/TCT/GGTT/GCC/GGAT/GCT/GGAC/ACC/GGAAGC/GAGCCC/T/AGAATT/ATGGC/GACCTC/C/GC/GAC/GTC/GCC/GCAC/GC/GCCT/GGTT/TTCC/AGCT,1
T/GTTTT/TT/GTTT/GGGTT/GTT/GTTTCC/CC/AACTT/GAGAC/AAT/ATCTT/GGT/AT/GGATTC/GAT/AAAT/AGGA/AGGGGC/T/GTGGAT/GTTT/AGGAC/GTT/AGCCC/GT/GCTCT/GC/GTGC/GCTC/GGGGC/GGAT/AAAGC/GGC/GCATTT/GC/ATCCT/AGGTCC/GCC/GCCTTC/CT/GACTGC/GGCT/GCC/GC/GGGCC/GATT/ATTT/ATTGC/GACC/GT/GCTGGC/GCTC/GCTGCT/GCCAC/GCC/GTGGCC/GTC/GCC/GGGACC/GGC/GCC/AGCTGC/AGCCC/GCCTCT/TGC/AGCCT/GGC/GC/GACT/GCTGT/ACT/GGCCCC/TC/A,1
GA/GGGGGC/T/GAAC/GACCCT/AATT/GGTT/AGTT/G/GACCTC/GAACC/AGACT/TTC/ATCT/G/GAGGAT/C/GGGC/G/AGGAGT/GGGC/GGGATT/TC/GAACT/GAGCC/ACTCCC/TTC/ATTGGT/GAAAA/GAAAAC/GAACC/AGGAAC/T/ATTC/GGAAGT/GTGATT/GGCT/GTTGCT/A/GGAACC/GTCTC/AAGGCC/TT/AT/GGGCCC/T/GGTT/AC/GGAAGC/CGAGG/AAGGCT/GAGC/GC/GGGCTC/TC/AAG/GAAAGT/AGTC/GC/GGAAT/CTC/AGTT/AGC/GGT/GG/AGAGGC/AGT/ATGTCC/GGTTC/AATGGC/GACTGC/GGAAGC/T,1
T/ATC/AGCC/AGT/GGGTT/ACAAT/AACAAC/ACT/GAAT/GAATTC/CTC/C/AATGT/ACAATC/TTTT/ATGTT/AT/GCTGT/ATT/AAGAT/TTC/TTTT/TTTT/GTCAT/ATT/GTTT/AGCTCC/GAAAAAAA/GAAAAC/AAAGC/AATT/AA/AAAGAT/T/GAC/AGGT/ATGGT/TTGT/G/AGAGAC/CT/ATTTGT/AATT/GTC/AGGGT/GAC/GTTGGC/GAGAGGAGG/AGGAGT/A/AAAACT/GAAGC/AGG/AAAAGC/AGCTC/GAT/GTGTCT/GTCT/ATC/AGTT/GAGACT/GTCT/GAAAGC/TCT/GC/GATCC/GAATGT/GTGTT/AT/ATTTC/ACT,1
TT/AAGAAT/TC/TT/AGCCCC/ACAGTT/GC/GGGT/GGAAAGAGA/AGGAAT/GG/GAAAGT/CT/GCATT/ATGGCT/GGGGT/GGGTCC/TT/CT/GTTCT/TTTT/AGAC/ACTTC/AGT/AATTT/AATCAT/AAAT/AACC/GGGC/ACT/GGGAAC/AGGAC/ACTC/ACT/AAT/AAAAGC/A/AGGCCT/GGAGTT/ATGTTT/GAA/AAAAAT/TT/TC/AAGTTC/CTC/AGT/GGGT/GGATCT/ATCTGC/AAAAC/AAAAG/AAAGGC/CCC/TTT/CCC/AGCCC/AGGC/AG/AGAAGT/CTC/CT/GT/ACAGTT/AGAGAC/AAC/AGGCT/TCC/GGGCAC/GTAGCC/A,1
C/AAGGTT/GCC/AGAGT/AAGAC/AACTGC/ATCT/GAAGAT/GCC/ACCC/AGAGAC/T/GTTCAC/GGC/AGCC/AGC/GGGC/AAGCC/A/GGGAAC/C/ACCCC/CCC/TCC/CCC/GTCCCC/C/TTCC/TT/TC/CCC/TCT/CTC/CCC/TCT/CCC/CT/ACTT/GCTC/GT/GGCCT/GGCCCC/GCCC/CTC/GCC/TTCC/TCC/GGTGT/GC/GAT/G/GGGGGC/G/GGGGGC/G/GGGGGC/GGGC/AGAGCC/GGG/AGGAGC/GAGCCT/AGC/GGAC/GCTGCC/ACCT/GATCCC/ATCC/AGGC/GCT/G/AGAGGC/AAGCC/ACC/GGC/ACTC/GGC/GC/GC/AGGGC/CCC/GGG,1
TCT/GCATC/GCC/GACCCC/GGGGCC/T/GAC/ACCC/GGAGCT/GC/GGGCCT/GGGT/GGGGT/GAAGCT/CCC/TCC/GCCCC/AGCCC/GGCT/GGT/AAGAAGG/GAGGAT/TCC/GCCCTT/GGAGAC/G/ACTTTT/AAAAC/GAGC/GC/GGCCT/ACCT/CCC/GTGCCC/CTT/GCCTCC/C/AGTCCT/CT/CCC/GCTCC/GC/GCCCTC/TTT/GGAGTT/GGCTC/AC/GCC/ACCC/GACT/GCCCTC/CA/GGCCTC/AAAGGT/AGAT/AAC/GAC/GC/GCACCT/GGAGGC/GCTCCC/GCTCTC/C/GCCCC/AGTC/ACCATC/AGCT/GTTGT/GGCCTC/TCC/CT,1
