seq,label
TGG/GGAGAT/CT/GGGGAC/CC/AGT/GAGC/GGCT/AGGGT/GCAGC/AGGAGT/TT/G/GGGGAT/AGCCCC/AGTCTT/GGGATC/TCT/GTCCT/GGGCT/GGGGAC/T/GCCCCC/T/CCC/CT/GGCCT/GGCTCC/T/GAC/GCCC/GT/GCTGCC/GGT/GAAAC/GCTGTT/GACAT/GTCCT/GAATT/ATT/AAGC/GT/GGG/GAGGGC/TCC/GGAGC/ACAT/GCT/GAGC/GGAGC/GGCT/GGGGCT/GC/GC/GGC/GTGGC/GGAGC/AGC/GCTC/GCTCC/CTC/GCTC/ACTC/GCTC/GCTC/GC/AGGGAC/ACAC/GC/AGGGGC/T/GAC/AGCTGT/GCTGGT/GCT,1
C/ACC/ACTC/AGCT/AC/A/GAGCCC/GC/GGC/AGAGG/AGGAGC/GC/GGGC/AGC/GGAAC/GC/GGC/GGGCCC/GGGAC/CCC/GTTTCC/GGGGGT/AGTCT/AAT/GA/AAAGGC/ACTC/GGGAGC/T/ATTTCT/GAAC/GGACCT/GGGCTT/GTC/GGACC/AGT/GAGC/GGC/GGC/GGCTGC/GC/GGC/GGCAGC/GGC/A/GAAAGC/GT/AGCT/GCTTT/GCTGT/AGTCC/AC/GCCCCC/TT/GCC/GCTCC/GGTGAC/AGTCTC/TGC/G/GAAAGT/CAC/GTTTGT/GATTTC/GG/GAGAGC/AC/AGAAC/GGGAC/GAC/GGC/GCTCTT/GCT/GGGTC/ATCT/G,1
AAGCC/ACCCC/ACTT/GCCTCT/CCC/CT/AGCC/GCCTTC/CT/TT/AAAAA/AAGAAT/TC/CCC/TCT/A/GAGGGC/GC/GCAAGC/TCT/GC/GGCC/TTC/GTTCCT/CTC/TTCC/GTTT/GCCTTC/ACTC/TTCC/TTC/TGC/GCATGT/GCTC/AGTTC/GCT/ATCC/GGCT/GCTTGT/ACCT/GGTTC/A/GGAGGT/TC/AGGC/AGAGGT/T/GCACCC/ACT/AC/GCCTGC/GC/AACCTC/AGCCCC/GCCCC/TCC/GCT/GCTTTC/CCC/GGAAAC/GTTTCT/TTCC/T/AC/GCAGCC/GCTCCT/GCC/GCC/GTGGTC/GCT/GGAGCT/TT/GCCTC/TCT/AGGC,1
AGC/G/AGGAGC/GGCTC/GGC/GAGGGC/GC/GCAGC/GGC/GGCCC/AGGCCC/AGGCC/TT/GGGGCT/GGGGCT/GA/GGGGGT/GAGAGC/AGGC/GC/GGCC/GGC/GGGC/AAG/GGGAAC/C/GGGC/GAT/GGCAGC/GGC/GGGC/GGCC/GC/G/GGAGGC/GAGGC/AGC/GGC/GGC/GGC/GGGC/GGC/GC/GAC/GAGCCC/CT/GTGATT/GGC/ACAGCC/GGAGCC/GGAGGA/GGAGGC/CAGGG/GAGGGC/GGAGGC/GGGGGAGGAGGAGGAGGA/AGGGGC/GATC/GC/GGC/GGC/GGC/GGC/GGC/GGC/G/AGGAGC/T/GTGCC/TTCC/ACCTCT/CC/AG,1
GGAG/AAAAGT/CTC/TTC/AT/ATCT/AGTTCC/GGAAT/GTCCCC/CTT/CT/GGTGCC/AGGCTT/GCTTTT/C/AGTT/GGGCCT/GACCC/ACTTCT/C/TTCC/AG/GAAAGC/GCCC/GCCTTC/CTT/CT/GCACCC/GTC/A/ACCTCT/GGAGT/GTCCT/GAAAAC/CC/TCC/CTT/GT/G/GGAGTC/TCT/GGGCT/GCCT/GTTGGT/GGGAC/GATTT/CTC/AGGAGC/AC/G/ACTTCC/GGCCT/GAAAA/GGAAGT/CTC/CTC/CTT/TT/TCT/CCC/AAACC/ACTTCT/TCC/CCC/CT/ACCCCC/C/GCCAC/GC/GAGGCT/GC/GGC/GCAC/GGT/AT/GGGTGT/G,1
AAAGAC/AAC/AGTC/ATTCC/AAGT/AGGGCC/T/GCCCT/AATCT/AGAAT/GACTTC/ATCTT/AACTT/GATT/ACATCT/GA/AAAGAT/CTT/GTTTCC/AAAT/AAGCTC/AGATTC/ACAGGT/ACCAGT/GATT/AGGACT/T/GAACAT/ATTTTT/GAG/GAGGAC/AC/AATTC/AATCC/ACT/AC/AG/GGAGGT/AATCC/AGAC/ATT/AGT/AACTGT/A/GAAAGC/AGCT/ACC/ACCTT/AAGGCT/AA/GGGAAC/AT/AGAGGA/AGGGGT/ATT/ACT/ATC/AGAAT/CT/AGT/AGCT/AGTGTC/ACCAC/ACAGAT/GGTTCT/AGGGTC/TCC/AC/GGA,1
TT/CT/GGAGTC/AT/AA/AGGAAT/TC/A/ATTCCT/AGGGT/TTTT/GTTTTT/GTTTTT/GAGAT/GT/AAT/ATT/GCTCT/GTT/GCCC/AGGCT/GGAGT/GC/AGTGGT/AT/GATCTC/ACCTT/ACT/GCAACC/ACC/ACTTCC/T/GGGTTC/AAGC/G/ATTCTC/CT/GCCTC/AGCCTC/CCC/AGT/AGCT/GGGATT/ACAGGC/ACC/AGCC/ACCAT/GCCT/GGCT/AATTTT/TTT/GT/ATTTTT/AGT/AGAGAT/GT/GGTTTC/TCC/ATGTT/GGCC/AGGCT/GGTCTC/AAAATC/CT/GACCTC/AAGTC/ATCT/GCT/GGCCTT/GACCTC/AC/AAAGT/G,1
GCAGCC/CCC/GGGC/GC/AGCCCC/GCC/GGGGAC/GC/GGC/GAGT/GGGG/AGGAGC/AGC/GCC/GCC/GCC/GC/GGCC/GCCC/G/GGCCCC/GC/GCATC/GTCCT/GC/GGCC/GCC/GCC/GACCTC/AGC/ATCCC/A/GAAGCC/GGGC/GCAC/GT/GGGTC/GGGGC/GGGGAC/GC/GGC/GCTC/AGGCT/GCAGCC/GC/GGC/AGCCT/GC/G/GGGGGC/GGGAAT/GGGGC/GCC/GC/GGC/GGGGGC/TC/GGCT/GATGAC/ATCAC/GGCC/AGGCT/GC/GGCAGC/GC/GGGC/GC/GC/GGACAT/GGCTGC/GGC/GGTTTC/GGC/GGC/GTCC/GC/GGGCT/GCACC,1
GTCC/GCTCCC/AGAGCT/GC/GCCC/GAGCTC/TC/GC/GTT/AACT/AGGC/AACATC/GTT/GCCAC/GGT/AACT/G/GGAGGC/GC/GG/GAGGGC/GAC/AGCTCC/CT/GGACT/CCC/GGT/AACCCT/T/AC/GTGCCC/GGGGCT/GGTCC/GT/GGGGC/GGGGT/G/AGAGAT/GCC/GGAAT/CTC/GC/G/AGAGCT/CCC/G/GGGGCC/GTT/GGGT/AGC/GTCTTC/GCTGTT/GCCCTT/AGGGAC/GGCTGT/GGGCCT/GCT/GGGGGT/GGGGGC/CC/GAAGC/GCC/AGAGAT/GGCT/GCTC/AGC/G/AGGGAT/GCCC/AGCTCC/GCC/GT/GAGGGT/C/CT/GGA,1
CC/TTC/GGGTGC/G/GGAAGC/AGTGT/GCCCC/GAGGC/GTCTCC/CCC/GGGGCC/CC/GC/GCAGGT/GAAGGT/GAGC/GC/GTGGC/GGTGAC/GGTGGC/GC/GC/GT/AGGGT/GGAAGG/GGAGGC/GAGGG/AGGGGC/GGAGC/AGGA/AAGGGC/GC/GCT/GCCCTT/CCC/GGCC/GGCC/AGGAGC/AGC/GAGGCC/GC/AGCTTT/GTT/ACCT/GAGGCT/GCC/GCTGC/GCCCC/GCCCC/GCCCT/GCCCC/CTC/GC/GCTC/AGGGTT/GGCT/GGGCCT/GCAGT/GACC/GGGA/GGAGGC/GGCTAC/GCC/GAC/ACAAC/GGC/G/GGAGGC/T/GCAGC/G,1
GCTC/GCTTC/AGATCC/GGAC/GC/GC/AGGTCC/TCT/GCAGGC/CCC/GCCC/ACCC/GGC/GTC/ACCTGC/A/GGTCCC/GCCC/ACCC/GGC/GTCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTC/ACCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTC/ACCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTC/ACCTGC/A/GGCCCC/GCCC/ACCC/GGC/GTCTGC/A/GGCCCC/GCCC/ACCCT/GC/GTC/ACCTGC/AGGCCC/GGGCC/GC/GGGGTT/G/GTTTCC/ACCCT/GGAG,1
GTTT/ATT/AC/AGTCCC/CCC/AAAT/ATT/AAA/GAGAGC/TC/TT/AAAAAT/AT/AACTT/GAAT/AAGGGC/CAT/GAACT/GGTTC/AACAT/GCTT/AACAGT/GGTTTT/AT/GAATT/ACAAT/GAAT/GCTGCT/ACTCT/CT/AAAAAT/GAATGT/ATC/AAAGA/GGAAAT/AACCTC/CTT/GGC/ATGCTT/GCAGCT/AT/ACAAC/GT/ATTT/GTTTC/ACT/GCTTTC/AACC/GCCTGT/GCT/GGAGGC/TC/AGAAT/AAGTC/AAT/GGGAG/GAGGAT/TTC/AGTCAC/AGCAGC/AAGC/AAGTCT/AGT/GAAC/AGAT/AAGAT/GACAT/GCTC/AGC/A,1
GG/AGAGGT/GTC/GTT/AAG/AAAGCC/AGGAC/GCAC/ATCAC/GGCCCC/GTC/GCTGC/ACT/ACTCTC/GTCT/A/GGGGTC/AACAGT/GGAGTC/GAGACT/C/GAAGC/TTCC/AC/GC/GGC/GGAAC/AGC/GTCCCT/CTC/AGGC/GGC/GAAC/GGGCT/AG/GGAAGC/GCCC/GGA/GGAGAC/CT/AGC/GT/G/AGAACT/ACAACT/CCC/GC/GGAGCC/C/GAGGGC/GAGCT/GCCTGC/GTAAC/TTCC/GCTTCC/GCC/ACCT/GCCCCT/CTC/ACCCTC/TTC/ACTC/G/AACCCT/ACCC/GGGAGC/GGTC/AGGC/GC/GT/GACCCC/GC/GTGACC/GGGG,1
C/GGCC/GCCAGC/GC/GCCTTC/CCC/T/CCC/GC/GCTCCC/GC/GTC/GCCCCC/GCCCTC/GGC/GCCTC/GTCCCC/GGGCC/GC/GC/GCCC/GC/GCTCC/GGCC/AAC/GTTCTC/T/CCC/GGCCTC/CC/GGGCCC/GCC/GCCT/ACTCCC/GC/GTCTCC/GAGCTC/CTC/AACC/GCC/GC/G/GTCTCC/CT/GGGC/GC/GC/GGCCC/GCC/GCCT/GCTTCC/GGGGC/GGGC/GGACT/GGGC/GCCT/GGTGCC/GGC/GGCC/GCAGC/GACAGC/GCCCCC/G/GGAAGC/AGAGGAGGAAGGAGAGA/AGAGGT/GGAGGT/GGCC/GC/AGGCT/GAGTC/GC/GGCC,1
ACTCT/AAT/GAGTAC/GTGGC/AGAGCT/G/GGAGCC/ATCCT/GGTT/GTCT/GCCTC/G/AAAGAC/CAC/ACTCTT/TGC/ACT/GCATC/GC/GGC/ACTTCC/TGC/GGGGT/G/GGGGGC/ACAAT/GGG/AGAAGC/ATCTGC/GTCT/AATGCT/GCTTT/ACTTTT/GAGGCC/AG/AAAAAT/GG/GAAGGC/TC/CCC/TCT/GACTCT/GGAAG/AGAGAC/GC/AAACC/GT/AATCTC/AACAAC/ACAATC/CCC/ACCTCC/AACCTC/AGCC/GCCCT/GGAGCC/TCT/CT/CCC/GCC/AGTCC/GCCC/ACT/GGAAC/AC/GGGTTC/CAT/GTGCC/ATCC/AGGG,1
C/GT/GGAAGT/AAGG/AAAAGC/AAAAC/AGAAC/AGGGGT/CTC/ATCC/AG/GGAGCC/ATGTC/GAT/GGCT/AT/G/GGGAGC/TCC/ACCTT/GCTCTT/GGGGT/GGGGCC/CT/GGCCCT/GGGT/GGGACT/GT/GGGGT/GAT/G/AGGGTT/GTGCT/ATGCT/GGCT/ACCT/GGTGGT/AATT/GCC/AAGGA/GAGAGC/AGCAC/GT/AGATCC/TCC/CT/GTCATC/AGGC/AGAGCT/CTT/C/AGT/GAGGT/GGGCTC/AGG/GAGGGC/TCT/GT/GCCTCC/GTTC/AGC/AGAGCT/GCAGCT/GCT/GCCC/AGCTCT/CA/GGAGGC/AAGCT/G/GACTCC/CTC,1
ATT/GGTCT/TT/AT/GTTTTT/ATT/ATC/AGAGCT/ATCT/AAAATC/AACCAT/AACT/GTCTT/AAGAGC/ATTTT/GTGT/AAAT/GATTT/AT/AAC/ACTTT/CTT/GAGAT/GGCTTC/AGC/AGCCTT/ATTC/AACTGC/ATCTCC/T/GGC/ACTTTT/AAT/AAGCCT/CTT/AAT/AT/ATTCT/GTC/ATCCCC/ATCT/GTTTT/GATTT/AAGGTT/GATT/AT/ACAGAC/AC/GCAGT/GCTGC/AA/AAAGCC/ACCT/GATC/ACTTC/AGT/AGGGT/GTT/AGGCAT/GCATT/AAACT/CC/AGGT/ATTTTC/AGGG/AGGAAT/CAT/GAAGCC/GCTCCT/GT,1
GTGGGC/GTT/G/AGGGAT/GT/ACCAT/ATT/GGGGGC/AGGGGC/GCCCC/ACAAC/AAAT/AATGT/ATTT/GA/AAAGAT/TCT/GT/ATTT/GAAATT/AT/GCCTCT/ATCAT/GAC/ACCT/GAAT/AT/GAACTT/TTCC/TTC/GTT/AGAT/ACTTC/AACT/GGC/ACTT/AACT/AT/AAGTTC/AGTGAC/AGT/ATTCT/GCTTCT/TT/CTC/CT/GAAGTC/AAAGT/GCC/ACCCAC/GC/ACCTCT/CCC/GTTCT/GCC/ATCC/ACCC/GC/GGCT/TTCC/T/ACCCCC/GCC/GCCTGC/G/GCCCCC/GCCCC/GGGGC/AGT/AGTTT/GCACT/AGGCT/GAAGGGA,1
CCC/TTTT/GCT/GGGCT/GT/ACAGGC/ACAT/GCTT/GACC/ATC/ACTT/GGAGTT/ATTTTC/AAAAAC/ATGTT/GAAT/AAACCT/GAT/AATTC/TATAAT/GT/AGCCT/AT/GGGCT/AAT/AGATTT/G/AAAACT/AATTTT/AGATTT/GTTTTT/CT/TTC/AGCTCC/ATTT/ATCTT/AA/AGAAAT/T/GGAC/AGCAT/AT/GAAGAC/AGGAC/ATCAC/AT/ATGAAT/GCAC/GAT/AT/G/AAGAGC/CT/GGTT/AC/AGTTTC/GACTCC/TCT/CT/GCAAGT/GAAT/AGGCCC/AG/AAAGGT/GT/A/AGAGAC/TCT/TT/GAAT/GGACAT/AAAATT/CT/GC,1
CTC/C/GCCAGC/GCCC/GAAGAC/GCTT/GGCCCC/GCCCCC/GGCC/GC/GCCT/GGCCTC/CC/GC/GGC/GCCCC/GCCC/ATC/GGGCC/GAC/GC/GGC/GCC/GGCCCC/GCCCC/GC/GGAT/GAC/GTGT/GGC/GC/GC/GC/GGCC/GGGCC/GCCCC/GGC/AGTT/GGT/GCAGC/GGC/GGTT/GGGGT/GAGAGC/GCCTAC/GCC/ACCCCT/CCC/CTC/CTC/C/GGCCCC/G/GCCCCC/ACCCC/GCC/GGGCCC/AGCCCC/AGCCCC/GGCCC/G/GGCTCC/AGCCCT/AGT/ACCC/GTCCC/AGCCC/GAGTC/GGGTCC/GTCCC/GTGC/GGGC/AGGT/GCC/GCC,1
GC/GAC/GGGC/GGCC/GGGGGAGGA/GAGGGT/GC/GCTGT/GC/GCACC/GGAGGG/AGAGGC/TCC/GGCCC/AGC/GCC/GCCT/GCCC/GCCAGC/AGACC/AGC/AGGCTC/CTC/TTT/GC/GGC/GGGT/GCCCC/AC/GC/GCCTCT/C/GGGC/GC/GC/GCTCCC/AGCCCC/GCCC/GC/GTGC/GGC/GGCC/GCAC/GGCC/GC/GAGAGC/GC/GCCTCC/GCTT/GGC/GGGCAC/GGCC/GC/GAGC/GC/GC/GTGC/GCCCC/TCC/GAAC/GTCCCC/GGGAGC/CC/AGCC/AGAGC/GAGC/GCC/GGGGCC/GGGC/GC/GC/AGGAGT/GAAAA/GGAGGC/GGC/GGCC/G,1
C/GC/GCCTC/GGAGC/GCCCC/GC/ACTCC/CCC/ACTCT/ATCCCC/GGGGGC/AGTTT/GGGAAGGA/GGGAGT/GGT/AGTC/GC/GGGAAT/GA/GGGAGC/AAG/AGAAAC/C/CT/CTC/AAAGT/GAC/GCCCC/AAAC/AGGTCC/GGATTT/AGAATT/C/GAAGCT/A/AAGGCT/GTT/AGAAAT/TG/GGACTC/CTC/GGCCTC/CTC/TGC/AGCCCC/TCC/TTT/CCC/GCCCC/GAAGCC/C/GGGC/GGTTT/GCT/GGCT/GCCT/GCTTCC/CC/GCCCCC/GGCTC/AGAGGT/CTC/T/GGCT/GGC/GGGC/GCCCC/GTC/GGCC/GCC/GGCTTC/CTC/CTT/GAA,1
CT/GCACTT/GACT/AAGTTC/CCC/AGGT/G/AATCTT/ATGCAC/AAT/AAGAT/AAGC/ACT/GATCT/GGAC/GACCTC/A/GAAGAC/ATCC/AGCC/ACTGGT/AGGT/ACCC/AGCAT/GACCCC/CCC/C/AATCCT/T/AT/GGGA/GGAGGC/TGA/GGGAGC/AAC/AG/GGAGAC/CCC/T/GACT/GCC/GTTGT/GACATC/AC/AGAAT/AAACCC/CAC/GGGTC/ACCC/AACCCC/GCCCT/GGCT/GGT/GTCT/G/GCCCTC/AGGAC/ATCCTC/TCC/AATCC/ACCAC/ACACC/ACCTT/ACCCCT/CT/GCTGGC/AAGA/GGGGAC/CT/GATTC/ATCCTC/AC,1
