seq,label
CT/AT/AC/GGAATT/C/ACCAGT/AT/ACTCT/GCCTTC/AAAAT/TCC/GAATT/GTT/GAACTC/CT/GCCT/GCCTTT/CT/GCTCC/ATCTC/ATC/A/GAAAAC/TT/TTC/ACAGC/AGGAGT/GCT/ACCCTC/TT/CCC/TTC/AGTT/AT/AC/AGGATT/AATGT/GCTCCC/T/AGTTT/GT/AACC/GGAGC/CCC/TTT/GTGAGC/AGACCT/GGAGAC/CCC/TCC/TCAT/AGAATT/AC/ATCAC/AGA/AAGGAT/GACAT/AAAGCT/C/AGCCC/AGGC/ACTCTT/GTT/AACTCC/ATGC/GTCT/G/AAAGCC/CTC/AGCTCC/GTT/AAGCT/GT/GTTCCT/GGACC,1
GGGAAAA/GGGGGC/GGGAC/GGT/GCCCC/GGGGC/AGGGCT/GGGT/GGC/GGCC/GCT/GTCCTC/CC/GGG/AGGGGC/GGGCC/GCCTC/GAC/GCC/GCCCTC/C/CT/GGC/GGCC/AAT/GGAGAC/C/GAGGC/CCC/GC/GCCT/GGATT/GGAGC/GGAC/GC/GG/GGGGTC/AGCC/AGCCTT/G/GGGGCC/GGGGCC/T/GGCC/GGGGGC/GG/GGGGGC/AGGC/GAGGC/GAGGC/GGGC/GCC/GTCC/GC/GC/GGTT/AT/AAGGC/G/GGGAGT/TCC/CT/GC/GCC/GC/GAGCC/G/GGAGGC/GCAC/GCTC/GCTC/GTAC/GGC/GGCC/GC/GGC/GGC/AGGGC/GGG,1
GAAC/GAAT/GGAAGC/GC/GGGGC/GGGCCT/GC/GC/GC/GC/GGCC/GCCCT/GCCCAC/GAT/GCTGTC/GCCCCC/GC/GACCT/GT/AGGGCC/TTC/GCT/GGCCCC/TC/ACCCTC/CT/CCC/GCCCC/GGGCT/GAGGCT/GCC/GCC/GGTTTC/GC/GCCC/AGTGCC/GAGGC/AGC/GGC/GGAGCC/GGG/GAAGGT/CGGAGG/GAGGGT/GGTTTC/CT/CCC/GCCCC/ACACCC/A/GTCTCC/GAGCC/GGAT/AT/AT/AGAGT/GTCAC/GTTT/G/GGAGCC/GA/AAGACT/GGAGCC/GTTTCC/TT/GTGGCT/GGAGC/GCTTCC/C/GT/AGCCTC/GGGGAA,1
AAT/AAAAT/AGAATC/ACAGAC/AAAGAC/GGTCC/TT/GGTT/AAAACT/ATT/AAT/AT/AT/ATTT/AAGAC/AAT/GGGTTT/ATTTTT/AAAT/AA/GAAAAC/AAGGAAAAG/GAGAGC/CC/AGCCC/GATCTT/GTGT/GCCT/ACCC/AAT/AGAACT/TTCC/ACCAT/AATT/AGT/GCTT/ACC/AACTTT/GAGGGG/AGGAGC/TT/AAGCTC/AGGGT/AACCTC/ATGT/AGT/AAGGG/AAAAAC/AGT/AT/AAAT/ACCACT/GAAC/AGCTC/TT/G/AGAGGC/ACCTT/CT/GCACT/GCTC/ATCT/GGGC/AGA/GGAAGC/TTC/AG/AAAGCT/GCC/AAGG,1
AAG/AGAGGC/AT/GGCTC/GG/GGAGGC/TGC/AGT/G/AGGACT/GGAGT/GGGGAGGAGGG/GGAGAT/GGAGGA/GGAGGC/CT/GGG/AGGGGC/AGG/GGGAAC/TT/AGGC/AGGGA/GGGAGC/TTGT/AGT/AGC/GG/GGGAGT/GAAAAG/AGAGAT/GGAGAAAGA/GGGGAT/GGGAAGAAAGAGGAGG/AGGAGT/C/AGGGGT/GGGGC/AT/GGAGGT/GGGT/GGGGCT/GGGCT/GCC/AAAGC/AGGAT/AAATGC/ACACCT/GCCT/GCT/GGTCT/G/GGCTCC/CT/GCCTC/GGGCTC/TC/ACCCTC/CTC/TCC/TGC/AGCTCC/AGCTTT/GTGC,1
TC/GGAGCC/G/GGAGCC/GATC/GGGCC/GGGGCT/GGGGTC/T/GGC/GGCCC/A/GCCCCC/G/GGGAGC/GT/GGGGC/GTGGCC/AGAAAC/C/GGC/GCTC/GC/GGCTGC/GGATT/GGCT/GCCT/GGC/GGGCCC/GCAGGC/GGGGCT/CCC/GGCT/G/GGTCCC/GCTT/GGC/AGCTC/GC/GGC/GGC/GG/GGAGGC/GGGGCC/GGC/GGGAGC/CC/GGC/AGCC/AAT/GGAC/GC/GC/GTCCTC/C/GAGC/AGTT/AC/AA/AGGGCC/GGAGC/GAGGCC/GCC/GC/GGC/GGCT/AG/GGAGGT/GGGGC/GAGGC/GAGGT/TT/GCT/GGGGT/GAGGC/AGC/GGC/GC/G,1
AAAAAT/AACACT/AC/GGCCTC/AC/AAGGT/GGT/GGGAC/GAGGGT/GCTC/G/AGAGAC/GC/GC/GGGTCC/G/GGAAGC/AGC/AAGCCC/GGGC/GCTCT/CCC/GC/AGGTT/CTC/AGAGAC/A/GCTCCC/GCCTCC/C/AGC/GCC/GC/GC/GGGGGC/GGGGC/GAGC/AGCCC/GGGC/GGGAC/GGA/GGGGGC/GGGGC/GAG/GAGGTC/GGCTTT/GTTCTC/GCCCC/GCCCTC/TC/CCC/GCCTCC/TCC/CT/AGAT/ATC/GC/GA/GAGGGC/GGGTCC/GCTT/GGCTTC/GGC/GTC/GC/GTC/GCTCCT/GC/GCT/GGAGC/TCT/AGGCC/GGC/GTCTCT/CC,1
T/ACT/GGAGC/AGCCTT/C/ATGATT/A/GAAAGT/ACTCC/AC/ACCTT/GG/AGAGCT/GA/GGAGAC/AT/GAGAAT/AATTTT/AAATGC/AAATT/AAATT/GA/GGGGGT/AGC/AGAG/AAGAAC/ACAT/A/AAAGAC/AGT/AAAAC/A/AAACCT/TTC/AATTTT/CTT/AAATT/AGC/AGTCT/AATGT/GTTCT/A/AAGAGC/AGCTCC/ACTC/AGATCT/CTT/CTT/AAGGGT/TGC/ATTTC/ATCAC/AGT/AT/AAAT/GGGC/AAATCC/ATC/ACTT/CCC/TCT/GCTC/AGT/GCTCTT/GAAGC/GAGATT/GAAGGG/AAAATT/AGAAGC/T/GTTC/ATTT,1
TT/GCCT/GCTCTT/GGCC/GCC/GCC/GCCACC/GCC/GC/GC/AAGTC/GGAC/AGCC/GT/GAGGGC/TGGAGG/GGAAAC/C/AGGTC/ACC/GGTTC/GCAGAC/GC/GGC/GC/GGAGC/AGGC/GCCCC/GGGCCC/GGAGT/AAGAC/AGC/GCCC/G/GGAAGC/GGGCC/GGGGC/GGGCC/GGGCAC/GC/G/GGGGAC/CC/GG/AGAGGC/GGGGAC/TCT/GGT/GCCCC/AGCC/GCAGT/AGCTTC/CT/AC/GCC/TATAAA/AGT/GG/AGAGAC/CGG/GGAGGT/GC/GGC/GC/GGCCCT/GGCTGC/GGCC/GCCTCT/CTT/C/GCCC/A/AGGAGT/T/GAC/ATTTT/GC/A,1
GAGC/GC/AGGCC/GCC/GCC/GGGC/GGCTGC/G/GGAAGC/T/GGGCC/AGGC/GGCC/GC/AGATC/CCC/ACAAC/ATCC/G/GGAGCC/GGC/GACC/ACTTCC/AGTT/GCT/ATGGTT/AC/GAGTT/GCAACC/TCC/AGA/AAGAAT/TC/GT/GGTTTC/ACCC/GG/GAAAAC/AGCTC/CCC/GGATT/AAAC/GGAT/AGGTTT/ACACAT/ACT/GATCC/ACCC/AGCT/ATTC/ATCTT/CT/GTTT/GCT/GCTTT/AATT/GGGTGC/GGTT/A/AAAGGC/CAC/GTCCCT/AGGC/GTTC/ACC/GGCTTT/CTT/GCC/ATCT/GCTGC/AT/G/AAAACT/GACTTT/GCC/G,1
