seq,label
AC/AGCTCC/TT/ATTTTT/TCAC/AC/AGGGC/AAAT/GGCTC/GTCTC/ATGT/GCACAT/AA/AGGGCT/G/GAAAAT/ATTTCT/GT/GATTC/GAGC/GCAGC/A/GAGAGT/CT/AGGATT/CC/AGA/GGAAGT/GGAGGC/CT/CCC/ATTCC/GCAC/A/GGAAAC/AATCTT/C/AAGC/AGGCC/TT/AAAT/GCC/AGAT/TCC/AGGCT/GAGTTT/AACT/AACC/ACTGAC/AGCTCT/GT/AAAC/AAAGC/AAGGAC/AAA/AAGAGC/CC/GCTTCC/CCC/TT/TCT/GGT/AGTC/ATTTT/GGGTTT/GGGGGC/TGC/AG/GGGAAT/TCT/GGAAT/ACTT/GACTCC/A,1
AGT/GTGGTT/GGGGG/AAAGGT/GATT/AATTTT/AAACAT/GTAAC/AGCT/GCT/AAGT/ATTGGT/GACT/AATGCC/ATTCT/AAGCTC/ACAGCT/GAGGAT/CAT/AT/GAGTT/AAATCC/CCC/AC/ATTCT/AAATTC/CT/AGAACC/ACAGCT/GTT/GGAGT/GGGTC/AGCCAC/ACCCT/GAC/AAGGT/TT/GCT/AAGA/GGAACC/A/GGAAGC/AGAACC/AGCAGC/AAC/ACCTCT/C/ACCCT/AAT/AT/AAAGT/GAGACT/GAAAGGGAG/AAGACT/GTTGCC/TTTT/GC/AGAAGT/GCAGT/GCTC/ATTT/AGGAT/GATTT/ACTCCC/AAGA,1
AT/GTGAAT/GACAT/AT/ATTT/AGAAAT/C/AAAAT/AAAGTT/TT/GG/GAAGAT/CTT/C/AATTT/AAT/GGAAAC/T/AGTCT/AGTC/ATTT/GGGAAC/CAC/A/AGAGCT/TTTT/AGG/GAAAAT/GT/GCCTCT/GCC/AGCT/GGA/GGAAGT/GTGGGT/GTACC/GGGGTC/CC/GGTGAC/ACCTT/GT/GATGTC/AGTC/ACCCCC/AGCCT/GAGGTT/GATT/GGCT/AT/GA/AGAGCT/GCAGC/AGAGT/TT/AAATTC/CT/GC/ACCATC/AG/AGAAGT/GTCC/AGAAT/ATC/AACAC/AAGAGT/GGCTTC/ATT/GGGCAT/AGAT/TTCC/TCT/TT/GAGA,1
T/ACAAT/A/AAAAAT/C/AGAAC/AAGC/AAAAGGAAA/AGAAAT/ATTTT/GAGGAC/ATT/GAGGCT/GT/GAAAGAA/AAGAAT/GAT/AACCTT/CA/AAAAAT/TATAAA/ACT/AAAT/GA/GGAAAC/ATT/AAC/AGAAAC/AAT/ACTCC/AGT/ACAGT/GGAC/AGCT/GAAC/AATCT/GAC/AGCT/GAGAAC/AAAAT/ACTC/AATTCT/GAACT/G/GAGAAT/G/GGAAAC/AGAACC/AAGA/AAGACT/AGAAAT/AGAAAT/GGAATC/AT/ACC/GTTGT/AGACT/AGCT/GCTGCT/GTAC/GTGACT/GTGATC/AAAGTC/AGAC/AGC/A/AGAGAC/CT,1
CTT/GAGTTT/CT/GAT/AAGAAC/CC/AGAACC/CTT/GGACTC/CCC/AGT/AACATT/GATT/GAGTT/GTTT/ATGAT/ACCTC/AT/AGAAT/AT/GAACTC/AAAG/GAGGTC/AGT/GAGT/GGTGT/GTGTGT/GATTCT/TT/GCCAAC/TTCC/AAGGT/GG/AGAAGC/CTC/TTCC/AACT/GCAGGC/AGAGC/ACAGGT/GGCCCT/GCT/ACT/GGCTGC/AGCTCC/AGCCCT/GCCTCC/TTC/TCT/AGCAT/AT/AAAC/AATCC/AAC/AGCCTC/ACT/GAATC/ACTGCT/GTGC/AGGGC/AG/GAAAGC/TCC/AT/GCACAT/AGCCC/AGC/A/AAGAGC/AA,1
T/AACC/AGC/AAAACT/CT/GTCTT/ACAC/AGGAT/GACTT/GGAATT/AGAGTC/CTT/AT/AGC/AGA/AAGAGC/AGC/AGGGCT/GTCCTT/GGGT/ATCC/GTT/GCTC/AGCC/AAGTC/ATC/AAAT/AAA/AAGGAT/GATTGC/ACAAGT/GGACT/ATGT/ACC/AATCT/GT/GGGTTT/CT/GC/ATGGCC/A/AGAGCC/AGACCC/T/CCC/TCT/GGGCTC/T/GCT/GGCCC/AACCC/ACC/A/AGGGAT/GCTTT/ATTT/AAAC/AGTTCC/AAGT/AGG/GGAGAC/C/AGCT/GCCCCT/GAACCC/C/AGAAC/AACC/AGCT/GGATC/AGTTCT/CAC/AGGAGC/T,1
AGGCC/AC/GTGTTC/ATTCC/CTC/AATC/AGAGGC/T/GATT/GAT/GGAC/GAC/GGGGGG/GGGGGC/GGGGGG/GAGGGT/GAC/A/GCCTCT/GATT/GAC/GGGGGGGGGGGG/GGGGGC/GGGTGC/GC/GTCTCC/ACTTC/A/GCCTCT/GATT/GGTCAC/AGGCC/AATCCT/TC/A/GAGGGT/GT/AACC/AATC/GGAGAC/CTC/T/AAC/GGGC/ACCT/AGGGGC/GTT/ACCT/AATTCT/TCC/AGCTT/AAT/AAAAAT/C/CT/AAT/GGGGGC/TC/TT/GAGCT/GTTT/GCTCT/AGCTT/GCTCCT/GCTCT/GT/GAGTT/GT/ACTTTC/GCTTC/AAT/AAA,1
TTT/GCCT/G/AGGAAT/T/GTGCT/GGGT/GCT/GGAGTT/AC/AGAAGT/T/AGCAT/GAC/GCC/GC/G/GTTTCT/GATT/GCTAC/GTTTC/AGTTCC/TTT/ATGTGT/GTC/ACTC/AGGTC/ACTTTT/C/AGTCC/AGACTC/AGTCTC/ATTTTC/GGTC/ACTTC/CCC/ACCC/ACT/AGACT/GT/AGTCAC/ACC/ATTTCC/T/GAAAC/ACCC/GCATT/GTCAC/GCCTCT/GTTTT/CCC/CCC/ACTTTT/TC/TATAAA/ACCTT/TTCC/AC/AATCT/ATT/AGAAT/GATTT/GTTCTC/TCT/GGCTT/TCAT/AAAACT/T/AGC/AAAT/GACTT/GT/AT/AGAGA,1
TTT/GGCTC/AAC/AACCCT/GGAAGA/GAGGAC/CT/TT/GCTC/ATCTT/ACAC/ATC/AAGT/GTTC/ATGAAC/AACTCT/GATGCC/ACT/AAGTTT/C/GTTCAC/AAACTT/GC/ACCTC/GGTC/GTTCTT/TT/AC/AAAAAAAAAAAAG/AAAGGT/T/ATTTT/GC/A/AAAGGC/AAT/AGATTT/AATCTT/GGCT/ACT/ATTT/ACTCTT/AAT/GTTTCT/TTC/ATCTC/AGCCCT/CC/AAT/G/AGAAGT/TT/AAAA/GGAAAC/ATCC/GA/GGGAGC/AAGTTT/AGATCT/ATCT/GG/AGGAGT/TTC/TGT/GGAGCC/AGCC/ACCCTC/ACC/AGGT/GCCT,1
CTC/T/ACT/GTCC/AGCCCT/GCTCCC/T/GCCCCT/ATCCT/TCAC/GGGGTC/C/CT/AGGAC/AGGGTT/AC/AGAAGC/CTC/AT/GCTGTC/A/GGGGAT/GCTGCC/ACCCT/AGTTCC/AGGGT/GGCTCC/GCCC/AGCCCC/TTCC/T/GCTGCC/GCCCTC/ACT/GACTC/ACCT/GTCC/AGCCTC/CT/ACT/GGGCT/GGGGT/GAGGGC/TT/ATT/GCCCC/AGAGCC/T/AGAC/AGGC/ACC/AGAGGC/AGC/TATAAA/AGC/ATGTT/GGGCC/AGTCCT/C/AGC/ATCCT/AGTTT/GCCACT/GTCT/GCTGCC/ACAC/GATGCT/G/GGAGGC/CT/GGGGAA,1
